lead_id,score
lead_d865b7c342915f8f,0.6391344521162079
lead_6c258cf1f0213bb1,0.8710654545828749
lead_fa41bfc6c36be888,0.770392323384869
lead_6ee7587719f531ba,0.33054695420375907
lead_25679a0231480505,0.7968492238123835
lead_ff294b6aebbb9072,0.5241574329076373
lead_6237184fa7ad51c1,0.9783487009235108
lead_7ce6fd70df7cb0ee,0.7930445000662342
lead_0698d0d46d943b4a,0.3118175534594962
lead_754255c90566f391,0.14920520510126933
lead_7ca70e6f0e417027,0.7323708798627476
lead_5029198f8eebe571,0.14292335516236562
lead_4d80b864a1856d0c,0.9548937960231666
lead_006430ad2d1e36ac,0.3490326547667848
lead_314424f7ee3ff3eb,0.8450518650086634
lead_06b8b2d9b0e16fde,0.3894009705587336
lead_eeef28318eced1ba,0.5791443571121782
lead_ebb54a9376985f53,0.7852141564653808
lead_69db6bd955b98ea2,0.9294099854432525
lead_6fc7c4b1ebfc691c,0.3336272620238122
lead_74a9d9e50b125274,0.43930589902782063
lead_cc53f6c99ea83167,0.5160671415097093
lead_08e8a776f6572ffd,0.551823031596263
lead_f6939f091cab5656,0.179292053954825
lead_e9d72e596bf5e929,0.874419143515619
lead_2aff820e8dfc6210,0.37381675661179004
lead_3258c0909ebc3462,0.899957102571321
lead_42fd4ad79b6bf346,0.061116499168780404
lead_0f8ae79dd13da055,0.6266828554269857
lead_f9f9abb3523d49cc,0.3779972735002233
lead_59a16f0a17c4b42e,0.9855038033337891
lead_9420f710d4c512e5,0.8078766317602153
lead_13e3748c23b98bec,0.26216625597749194
lead_ef7609a043597507,0.8042276688238136
lead_d88e361f623e15a0,0.46935032184385617
lead_3c5258d80875c64b,0.02306647813807674
lead_7e4e86e9f9bec9f0,0.33469344054963684
lead_a3e7c1b21023578c,0.38611129682723727
lead_fbadeed9282a3c91,0.5147029861660891
lead_408014ed06334ebe,0.4903388310529247
lead_70afbb4bf4abe18f,0.6343476829787141
lead_aa107e7fe36807f7,0.7491889311499988
lead_58b9fc4099a8e55a,0.6193883679835677
lead_b7484bb407d5dfb5,0.24284232542243603
lead_c706997bd9cf4088,0.13682885008316809
lead_90e792f6b8d60050,0.12611860902996033
lead_fe379183eea16e6d,0.08306228249762086
lead_fd7815957d83d910,0.8915476770798788
lead_1cd631f6d42deb71,0.16059767568990646
lead_574f7c3337051326,0.9266410236762262
lead_b0101d28845fab30,0.42416181382633544
lead_d2505077e73f33d2,0.1874525658779099
lead_8a5db9c79c9fe9cd,0.8346540734313542
lead_ac06e9975f210431,0.6018501222205511
lead_e62b301e046b8460,0.7618579214380051
lead_8aff220745123b7a,0.7677294517236748
lead_99fc4b6bd6bc03ba,0.24803928605239317
lead_0762fd9372e40612,0.9511795222214893
lead_d27856ad5c455784,0.7277128293372999
lead_e5c64d1c39f056f1,0.8517362465603135
lead_e656470f8e2fd773,0.05116085094151716
lead_4a0d5c73c8629255,0.792065029328257
lead_34caa03a7c8e5035,0.005476786713410557
lead_71ab503704b99194,0.1251960536622941
lead_872bc7d03fde64c8,0.7961581028135949
lead_5427d8cabb17a2f6,0.07667912395199607
lead_0742a1f9a2a7268e,0.1397700765973202
lead_85b1b828bd679354,0.5969825942975778
lead_99cd3943dceee636,0.8833950172776666
lead_cfba59d61a76e806,0.7189528779435407
lead_dbc364f163bb586d,0.8380322299084323
lead_5919b1564f074565,0.1601431383667304
lead_29ea1e8e739282f2,0.4020803235405945
lead_76af3709c13fdc49,0.6623838614225038
lead_1bfe8c701226187f,0.6739766782984544
lead_435afffb2d1c1205,0.1008771555615583
lead_c1950fe2b09f34b0,0.06696754371359402
lead_275920015f542c21,0.8545397348382897
lead_c36d9ee347b2ec40,0.402048803571021
lead_8366b1e682aa0f8b,0.2979443426822508
lead_e85855af4f83b2e3,0.4044489605406177
lead_cd279c568a8747e9,0.9995728826264757
lead_6300446a984e430d,0.7408963903462525
lead_d41bb26732caec8d,0.26874969673004495
lead_dfd2fb2ecc323ea0,0.8350212788375176
lead_28ac8a28debb502b,0.25572680619072125
lead_d2e407898bd93e97,0.9562949884507189
lead_d19ef367b7e5a602,0.7822505577665554
lead_06a097527ea24f53,0.5097248903654114
lead_3dee9b7de211d6e4,0.9786699777823832
lead_3a5d3c73f4a5df24,0.4777748274478787
lead_086e1ad65de340c3,0.8024836744540462
lead_48982563e442388f,0.7971546208630425
lead_657d5be8731f94b7,0.8808793827704844
lead_83cf5edf67fc6246,0.46927642324246016
lead_d498b2efb6ea0115,0.5065077721655861
lead_bcf0164e68c4e604,0.29808545526742714
lead_e953cfb5383916f8,0.9697037310989426
lead_6c46b4bd1114b842,0.08971097003506412
lead_47d45fbd1efd8883,0.040011408999254726
lead_1e6a26a22ae00242,0.47764347010207986
lead_fff5b16a9ea0f97d,0.20550715731960692
lead_266094be97553059,0.956428920449885
lead_52cb6afbf881c878,0.10932883152405255
lead_ed9c876bc9ded41f,0.6618705222851998
lead_29c16f85dfb91b5f,0.9288283288992962
lead_ff292f92162f4283,0.9255933636923676
lead_092f60705d3353df,0.7500748172413569
lead_4c21651cc1971a9a,0.7492691465613865
lead_684b6503a7d488f8,0.3539028855038962
lead_f26020a34413edac,0.4026130449958829
lead_19b0cfaceff4e9df,0.10202342133800014
lead_26f4eee2ffb6b484,0.9066499436983211
lead_3d54eceb08ed23df,0.4173898607108193
lead_3824435879141974,0.9001151343071971
lead_6388d92462504291,0.26235366491758333
lead_b00904852c9dfa15,0.4939728894432143
lead_936b67f381d5a887,0.33912514193255616
lead_b0d87cfa495b10e5,0.45093618487571246
lead_d028c65224aeebe0,0.5272989416287176
lead_5c03b24b2c5573db,0.1477201832664755
lead_461994b87f354d80,0.27600941801565954
lead_e727d631f07f8028,0.533612007809956
lead_7f9e140c92a353da,0.5013339834159353
lead_cb77a3e6e214659b,0.06484487782093687
lead_03163e798d9f7741,0.60718825951607
lead_816d77b28cc5ab5d,0.4271388458407773
lead_a213a94d59ccd1fc,0.3040615403480479
lead_70b3d3e74b8b750d,0.7128161223932913
lead_c244d53129edac70,0.4485408094052268
lead_1408f16e218e695b,0.7174006421249667
lead_c734320468313c0d,0.2700267123978084
lead_5eb5f84e59fd644d,0.44920261728018535
lead_8e307d8437ba5b11,0.20749368436735435
lead_0d4707a724617e7d,0.4489099820102804
lead_b9e0ffff8e31657e,0.9047030283878731
lead_03cee575427f3f21,0.6501400312534585
lead_6184f4f9cbcd1d06,0.6054501500682853
lead_f31d7eb7ed170dc6,0.5423177466475423
lead_da26d57ebd5f38ab,0.773299759003319
lead_0166a989a4443862,0.4710611327723986
lead_f7dae5c3d8257d78,0.6600103147625993
lead_2d0d1f1e018d2ede,0.07847395652893578
lead_20e9993ba32b546d,0.6413667106244679
lead_1fcaf8aced66a490,0.10161757945663842
lead_408ec230b74ffe9e,0.6914386904535609
lead_e7124cc2bec63113,0.9580549267090847
lead_031a615f590f994f,0.8695099725760708
lead_6639d110d39029e0,0.25414612102433554
lead_3c7376a691555355,0.7237614758916158
lead_ca829217ba387cad,0.50585509540084
lead_1ade1a7c10abce51,0.7766563903970546
lead_b22b7e595073a18a,0.07716842743297546
lead_d9e353b8b9d49993,0.9808746981245478
lead_3579e483443c47b4,0.6950371829904141
lead_046e0c43f27c8957,0.49754146140176025
lead_291852da7958b47a,0.18478448082959556
lead_e6d88844e13dd56c,0.5436024221950226
lead_b72dd8b9ae19c334,0.9435588482593175
lead_9858004e4c888bd4,0.9495746732380084
lead_4263067d747147f5,0.04614031242863166
lead_1989d052f49de83b,0.8875741270159894
lead_cefd7c187d41d0d2,0.215732076695313
lead_7aa042a43fbf71e1,0.04975965851396491
lead_c7f97d91ad5c43bf,0.5511845237623813
lead_4a58b00891fa4e04,0.5133360165222481
lead_7c6a1d1be49c80e5,0.4056286494051377
lead_2589544dd7ad20de,0.8848222125604335
lead_b13208f44058db84,0.8990207460804142
lead_427e10bd9332ae5a,0.5277592357131057
lead_b541410fa6e7b2d8,0.3343069169058742
lead_6d9e94121856ecde,0.10764419901719308
lead_b3c47fb19eb82b2a,0.5413523807600442
lead_fd18f936141b6223,0.7452702651771451
lead_1750b3e0a9e16580,0.9415158377292684
lead_a9c2cb2a01be0df0,0.7642330034087904
lead_c4cda5f6b910e039,0.10143244144267576
lead_12b0fca538adf79b,0.32111771062179256
lead_9968a92a4eb01c6b,0.6188177456683288
lead_45de33a67c62a137,0.9872262726202137
lead_fdb56b423ad132d0,0.4702034563819986
lead_3d629f4540b317e5,0.3085270326266693
lead_214cb177b351d3e2,0.9086717969526517
lead_e5e027d14f461145,0.10865211910298177
lead_bc444ceb0cf19167,0.9703789082091324
lead_7cd622d9d8f2cfa0,0.572459975560528
lead_d6ba058425b1d8c9,0.37102583787341203
lead_e6edf3b30f7971b1,0.48469364990978314
lead_1ebd620e37433512,0.33825440003416357
lead_d07e73f17c0bbc53,0.060053630911570906
lead_ce3933fde8935adc,0.8799927610638784
lead_1ee12e125e269121,0.35170956719807295
lead_4270f995fe1849f8,0.4322741903563858
lead_ad60e853090e6480,0.2148999712721187
lead_abe0141170c038a2,0.10657163960099136
lead_0fe3bf3eeb096d26,0.4001132902969141
lead_8ee8590f0b9196f2,0.32140673189584373
lead_f41411c06aea6ec8,0.16880264492978692
lead_796f94857f455c1b,0.2896411354574111
lead_0c7a4f6d0e4b2e8a,0.038908864924360555
lead_0c2d6dcb81538165,0.17786572244807636
lead_8918c4329048b750,0.9337163425631259
lead_e11e09eabce78596,0.07299422735453394
lead_e09d571e24b2c619,0.2691129203327307
lead_f25367709946b0fe,0.06746065343158303
lead_d42d84e5331b8591,0.062434229996715
lead_d36d4fc026caa257,0.633613639974011
lead_e29366edd9a11924,0.277072286272869
lead_b670bbfbf6a2e58b,0.9004697701737625
lead_6cd3ecea3d2460f7,0.9669176579400608
lead_8b982fe39f89f2fa,0.836823899454945
lead_bb83e044e849cd07,0.21638064349581085
lead_4f52b47e31169f31,0.14429928034995093
lead_e90b0ba858cde8b2,0.42371322550552715
lead_f9ae471b3afdc2a6,0.994501202179179
lead_b0fdf0dbaae7e0fa,0.7832175704510171
lead_872dffa569147637,0.5367411866382916
lead_b7cc4c5aaae509d7,0.2469608417142089
lead_6188a790d2f7bb72,0.5935011620148885
lead_9b49f96d8e13ed82,0.3345568057363327
lead_f97d52766cdde48d,0.49843256088023835
lead_16ac4b89972f517c,0.22733635968799012
lead_a683c2e9e68de5af,0.09263538888459921
lead_3d14e6d688d76282,0.8914096991968496
lead_9abc3756a6971c5d,0.5600398347604938
lead_fbb6922f7e4f5132,0.5463574713527256
lead_e6c771906b056a5d,0.355027754357766
lead_7ce07da579dfdae5,0.041861125667229944
lead_adf2e4867895929c,0.8571020975883963
lead_1c675e668c096da6,0.7022268759920276
lead_f92eb6bb1590b469,0.7856979428320015
lead_ae71e046f7fe76c5,0.4309894507285202
lead_f77edca35a87dcba,0.1782258754290003
lead_cccbf5e5b9278e4e,0.15793136559932638
lead_746122ab74e8dcab,0.9823055714835538
lead_cda82af9436847df,0.6067656099700913
lead_2b34b1401bf33828,0.38176863823867957
lead_2d055c35123675aa,0.3143851295967225
lead_482fdbd3084041fd,0.18222395711760883
lead_cd06e065f5e61c1f,0.5460207939793466
lead_7cd42409e25f15a3,0.12965001574380378
lead_e910efb7121743be,0.38290620479291815
lead_67f4c8f52aba1f2d,0.2085773420926586
lead_242eb5e1c57c2c95,0.9374254029776832
lead_dadf4c9b29ece2bb,0.3285299465289247
lead_5346cfc8472ff786,0.3759702709391581
lead_b30566d7508f8802,0.4178270469952864
lead_fcd7ec36568a4561,0.8674231762640886
lead_a19a49813652f9ab,0.30246294409417346
lead_086161f34183161e,0.30516047042708827
lead_07f68b335d16eeb5,0.26090046677960155
lead_2accc0d9d8b4791c,0.7322132159344953
lead_22d486c2f9785bcd,0.1500402529854549
lead_6054f0a99a01f89b,0.3075108285319988
lead_27dce2b6c60275d7,0.7434598565192305
lead_d73c2ff1b12eee96,0.6838510076914583
lead_4d013c3045716441,0.13117551309191533
lead_6378449369c5db03,0.1668279518063898
lead_641cf8e2121d595c,0.6922627681894145
lead_897cd341f993fd50,0.9508281966235391
lead_8371d57ba7aa2246,0.929841462372205
lead_0d3d2a5c91246794,0.09629073271137803
lead_6aa29e305a5df0b7,0.23955872885407817
lead_95483f6dd2845970,0.15445901702115203
lead_50076129f571baf1,0.7061292302686589
lead_221d727e3a70079e,0.9124684289310748
lead_a07abe25fb384e12,0.5204061861024132
lead_99b3663b91fee49f,0.24448488302471155
lead_db0bed10519990e8,0.41802873635232496
lead_9fe63a16d1d888a9,0.2891388305488243
lead_2b6342177d910939,0.07039359593685332
lead_2aabaf2651c964fd,0.3045560572161473
lead_48e9fc9ec412a3a9,0.13716349617727175
lead_b8869e4988ca8eb1,0.24081372347010457
lead_b4ce51a1cc6d3f2c,0.458689751494564
lead_2231d1451eb34fa6,0.5209173183939737
lead_3c6d5e62f16f3469,0.3804213546400617
lead_0e0c7e0f6b82410f,0.9116251611183928
lead_43de4bde68fe99ea,0.43470573913478516
lead_cc1ad30c318b5742,0.5268036891453703
lead_fc3e0ab166fc91ea,0.5592062581068038
lead_2c15e081e21be35a,0.8271877531288195
lead_e6a26c5e37a3d222,0.8624516369202561
lead_68ae555d1e83cd9f,0.6548028632780167
lead_332b335a7b214617,0.33019164680233126
lead_5176023c09aeed1a,0.483658623545908
lead_4991231efdd40bc3,0.983480111041339
lead_2eeebf1f7c612660,0.6670430153708231
lead_a00c1a4f6aa2db20,0.14781394347956262
lead_6896f5578f53bff5,0.1886285766661909
lead_5c7141b839481d13,0.6724099698217774
lead_211b84803423a1e9,0.7241057490643263
lead_bbadb2304735199d,0.8387968176206075
lead_ad6884190914a366,0.005678972038843607
lead_3026fc493236f0d1,0.9780875215427939
lead_655a4169fe4e6a1d,0.7336608328777332
lead_45fa49c6bd127bae,0.4612765177086189
lead_2cd43b02152bf642,0.4281535146245669
lead_0d177482941d50a2,0.15263015390165685
lead_b08d547761a89f4e,0.4429623462774711
lead_508bd924c3c84dbf,0.49092981094824906
lead_fe1befbabc51e6dd,0.5267335967809841
lead_ebd9407a03c24456,0.44633321068245635
lead_a64fc80cc804acc3,0.5920751983157637
lead_dbba942b08416ba1,0.4436975567854313
lead_ca063479245468c3,0.2323234110324121
lead_2fad2030fbf7ed8e,0.08914452176445885
lead_56a316e79820f463,0.14906274944636783
lead_2d0777c78011e4d3,0.8673804939050274
lead_8d97daad528fb490,0.7739133033244724
lead_b8138e8118b04f80,0.5527267006143393
lead_5124a3612883f11b,0.9910625804163218
lead_6bc1cd9eafb5bfd4,0.01768872910525857
lead_187a9fa49ad4db5c,0.8109075726035914
lead_774804f5fcdebd11,0.767723134913683
lead_afbe8d25d4c456dc,0.3421438169635728
lead_6f720adf8da30f3b,0.5981329059578827
lead_6d3efd53b71daa8f,0.36483192730599817
lead_133ed7c64afc2be1,0.14050381587478467
lead_c47fe9329cb168e1,0.7606166638648337
lead_82d92990640bcc9b,0.596417185369459
lead_6a3ebcd7cbf1614e,0.8259296878910314
lead_365dbd005da96cdd,0.32542480335691387
lead_34b13f169e636215,0.26081847641047956
lead_75cf508742f37302,0.16258727335941572
lead_563d9760543c0903,0.8625859367270462
lead_e048b734a7026917,0.9912195087293261
lead_6f93c3aec4f98b6c,0.7070511141014626
lead_2a67f0e035888e6a,0.5354553435875543
lead_0fdad44085318221,0.4050287780464542
lead_fd46102bdcbed3fd,0.6029174041692477
lead_bce43e5bb1503532,0.5631901708645479
lead_548bac7337208cc7,0.5547026253213787
lead_f20141bdd55d2b05,0.9221299065775522
lead_7e65ea68290b6b8a,0.4304339085258616
lead_337b2f28105fc9f2,0.21166905194905283
lead_9966fe81ce82223c,0.9244944976937125
lead_b37891c4fa605293,0.13262416937763963
lead_901fe60afbd41f0a,0.02037091900405201
lead_9e2c1b3c99f3ef36,0.32108435161409965
lead_3a6a063a621c8295,0.7951097712948737
lead_47af8cf64f6f73c7,0.0813653841784018
lead_51cfcb658a75b2f2,0.9483370937410762
lead_998f52ae02794a51,0.3142690446046597
lead_1698ae1daab04f0d,0.583794923324377
lead_1a36d7c800a5ba8d,0.18845975034845078
lead_785b5e9a9e550a46,0.02528346429260074
lead_ee9e75931af9d3ac,0.2444208037430783
lead_5b00cef7e49468a5,0.9147632954904726
lead_16a083bcb210b4fb,0.06392740767962007
lead_1edbc15d31f8ade4,0.07387937783064423
lead_94f8ffbb91d958a3,0.3516224916026015
lead_57236520e190f86b,0.9055604010510343
lead_e845d55ff5c47c99,0.25346339552051167
lead_5419aa01175ae51c,0.9280963645795661
lead_f6de4977be026fe8,0.7564290304707757
lead_fadf7796a8b120b1,0.09163225029792132
lead_39528699e296dc01,0.2634509956053575
lead_65f984f93caf9e4a,0.736943261942834
lead_d0b8c40f3bc64a76,0.32181919431443584
lead_f530978fbb37694d,0.16134558389823533
lead_fb87c7603a4f33cf,0.8158716276341752
lead_79d90923c5d43917,0.9621824626249872
lead_35b944090fc8eb3c,0.5728572937861545
lead_d03a94aaee0e5043,0.24375224717011876
lead_4db5a7aabcd60b57,0.2650881642540449
lead_32972aefcd989836,0.07500117606275225
lead_29bed64ef3cf9c99,0.13687190024985324
lead_c0797ef989674525,0.40881320829290324
lead_3781ecf55d3b06b8,0.28991120630148703
lead_d6b2043591419d37,0.6813447606160297
lead_108df78779f9be97,0.8375944361694879
lead_a46fc8c7caa0fc94,0.8581983889336838
lead_29937d177174791c,0.9290267720681049
lead_5a392a49727060d7,0.489419282226635
lead_c6de90ed4d7758a1,0.570255127057593
lead_a5ee345327f04003,0.025061225114320754
lead_1371d996c70bda7a,0.34290779722127085
lead_34d6ac20553946e5,0.2689585666730936
lead_40b1116fbdb9da9a,0.1177934448337689
lead_206c2bb5545fb752,0.7749387666901261
lead_f227c44fcdbde7e5,0.5848919502849125
lead_3affa20082d26243,0.7001782201868492
lead_855374aa78f9a261,0.7418057046394579
lead_e36f77fa7d343d1a,0.8520048461738938
lead_3be672974fd8a091,0.5377464679903277
lead_84c6744eb356ea99,0.27878365725019105
lead_cc881b2a3af824d4,0.28461544763779084
lead_3e158af01bbe7be8,0.807691190019014
lead_577b01f0b7b9560f,0.19088707767651913
lead_7e480167377ffc3e,0.50752096971888
lead_0f1774198b433c74,0.23117524213746546
lead_4848971bf48017b4,0.03787788444434838
lead_811a4bb244e207cf,0.7880692185657772
lead_79d351dcb015315c,0.12646030754930357
lead_1d882be84726a501,0.4301445194441866
lead_6425a27539d04391,0.1710437308210208
lead_e62ae19f0ff3a36f,0.036373176564331554
lead_73885b9764255a3c,0.71336589116005
lead_ad6faf4af92efaab,0.07680784256404231
lead_a7c4b96c040867df,0.9055329269653238
lead_9be973eb566d2283,0.3011679699332237
lead_52f2108aefce085f,0.5032318995573304
lead_9ae73643a4d926fa,0.6404010410097314
lead_e270b46861a0f825,0.8909392820654601
lead_4d29a49bba89b198,0.9505262380022659
lead_a1d142485027ee67,0.8073398003406786
lead_81cf996e905d1356,0.1537114766204471
lead_fce76f0c017e72f9,0.33060417330130865
lead_c672d7d2d0d3d1fb,0.20111807421536357
lead_16bedf831c180e7a,0.3959512278700617
lead_bec6cf03442e86de,0.25129436919255416
lead_5b83ac197d0e8dac,0.6487118607085903
lead_afd0a02bc9db90b5,0.31873754342465765
lead_fdcaad543bbe5ca8,0.06866039614895006
lead_488e85712abd38af,0.3211096188540666
lead_214c751464c40073,0.3224998885389843
lead_ad0c3ed85c41e54e,0.8413409655559866
lead_0eac90c6a20d0b94,0.2148045475873801
lead_a650b849d7751529,0.4438549810668303
lead_23bbcd31cca80b02,0.3295820842846556
lead_b84f57eb2f731c3e,0.8266645946717528
lead_06f2197c0c9a3b91,0.3442078566085701
lead_d98ce115148304ec,0.20159738281011216
lead_c7fe244851f6694c,0.4217471841986359
lead_7660429b2a555015,0.16387826571688777
lead_b82e0e3c8a936d2f,0.4885959401060292
lead_1f583afdb02b6d6a,0.14056023527670108
lead_b5773e8bd3a01127,0.9089941772343957
lead_5c5eb3df6eeb1924,0.4101795064018816
lead_f6d200b338bfc2fb,0.6248772923485671
lead_5d17c2fa4e79b75f,0.5108663105623572
lead_22fcfb89b6b9a56d,0.8855025389773581
lead_050ef0e5d414d820,0.5614584423071404
lead_0376abbf65594aad,0.7208389601605856
lead_e59711f8f7e1edb2,0.16463132323195134
lead_037dff5c70c8d40c,0.11885851993672185
lead_1b2d3ef042cffef4,0.7479888206250079
lead_807eb32438babead,0.8915550973127423
lead_9ed58f0c7c77aa9d,0.18159440482747147
lead_330e0d8847d5d3b1,0.8540915784054908
lead_c3805d72fe1ab954,0.7407279959165216
lead_33efe639d913538d,0.39221175090880267
lead_c23ac5b05db113de,0.47522804077874714
lead_38d59f979eeeae86,0.662542692854013
lead_eb7a12fab8b928b4,0.5383372082387986
lead_75a260d71c6bb552,0.015215409149513824
lead_385993ecd41eb447,0.9843359483936195
lead_c4d2950a2e6151d2,0.40660297083638014
lead_d71e9e35f32ec912,0.2596732499765242
lead_79f7ef3b4e8b5dcc,0.8691927416010614
lead_101e9f96b114df3e,0.6528953200580148
lead_0573a4c9282f42d1,0.9538832372036252
lead_0251329749aa4057,0.5128910421972938
lead_925144557ac29238,0.3845759327536655
lead_18924ad2a78aff0c,0.7853755625502573
lead_c73ef5d51bdc76b1,0.39402228772748776
lead_a91ca9ce9087651a,0.9135498157302504
lead_38e19cb00f58aca5,0.9581439695034463
lead_244fb7ba304f61e5,0.5493988863760393
lead_d5948975acf36a2d,0.17375179541425845
lead_6d1a38925ab1e90e,0.010727656172302036
lead_ad0e00ea503aeed6,0.47896684620514357
lead_9994a6f1d4b25e86,0.6672321992686486
lead_fa02e68b13c289fd,0.008129295680750145
lead_d83602d9f81604a7,0.689415797856744
lead_bcf7555d909e82b2,0.6244376595715033
lead_f9b5b847c5848938,0.09620831045424684
lead_7a94cf5646fb054a,0.6643503986977897
lead_6989feca3b8e5ebf,0.45765963479057026
lead_78d7db8c28b7f086,0.10398039561506431
lead_7f8374a7bf3c8cd7,0.555433054330228
lead_ef0e08141f1414ea,0.33713787926956085
lead_27a581c3e9cb988b,0.9440618887831522
lead_f0b0666e0ea51eed,0.9233114344801918
lead_055ff35d5df5bc01,0.47952697766575714
lead_1bc5ab72c8ab0bb2,0.7809802267164075
lead_8c0d90e5dc0c2896,0.46554510212931255
lead_a987fa9db9940bf8,0.8555220839568729
lead_add613716bb0b6f9,0.6654122276125125
lead_c731d6ca5b6930d4,0.5300338728531884
lead_fde84a9851b456d5,0.12937369217012135
lead_5aa3f63d7c3eb063,0.5749217653191611
lead_b00d38973f805704,0.3859208339400718
lead_680baa690f87fddb,0.25188792374124597
lead_077672eac1fcefc6,0.17100840461443778
lead_bb2bd1b38d4dbb86,0.9998051166909866
lead_908ec673dcc45d39,0.3863177202776892
lead_c4b534b443683589,0.3765367192097634
lead_cc1beac55b6fd45a,0.7156489237950974
lead_fd6e7f25d201c582,0.0029296322366550885
lead_5713416a2b66119d,0.28985024504731316
lead_14c953b8a74c4922,0.26519174378689475
lead_6f1668ba6d0e973b,0.9136095454007819
lead_38accb91975a731a,0.5130358328587091
lead_e9663e1632d0a4ee,0.9451692784375425
lead_09c0fb6bf1c7d87f,0.28925130154503326
lead_bae18987a68f6129,0.6779373550955069
lead_90c60d16a788bd7b,0.5072117664312115
lead_944cd82bcea6c4f2,0.1371152967038519
lead_9d8f6dd1ff3621a3,0.7696314778293181
lead_8e06ba5d65d3a277,0.036230720909430116
lead_7e4e485c2e2c10ab,0.19157715933282118
lead_ba83066b45e11b81,0.3759698390511489
lead_e5d3a92ca29a6663,0.8133230019269241
lead_86f36b1222d55634,0.42195224790467495
lead_c11524a62b4af2bf,0.1910777968852257
lead_03cb7ec3b633096d,0.4880776272284585
lead_4ba1f72bfdc9bafb,0.8234931012919801
lead_dea9fb63f76e153c,0.3176313212735244
lead_79bc7ed8e0254836,0.912164199383673
lead_eaf830f353c463ab,0.9624235881528571
lead_31d9f27534b8291c,0.15489159737297634
lead_fb3e869f9f4b87b8,0.19492256425668358
lead_79d8be3a9ea6ce78,0.7616706406586842
lead_7d3803bb90f3d6c3,0.2082893601610939
lead_c554fd931bfd2e7f,0.3152687447619518
lead_a781237ad442a483,0.9014948016514068
lead_85301d46bd5b7c3d,0.3701622124806443
lead_0b2e11aa8643e128,0.7268179877021975
lead_451f383e288b4649,0.4641331792002816
lead_219252946fc42d6e,0.25973421123069806
lead_e9fc2b1fb529cdfd,0.8114580769855982
lead_59143a620d43e424,0.416315830064122
lead_2e40e32bb62135aa,0.24608802113084344
lead_cc32cf73f89cb937,0.06620302008180397
lead_cdab1008284a218d,0.1431982075055524
lead_89bb7d11143e1fad,0.717038218217914
lead_27e84ddeafa9acf4,0.1465967856431013
lead_1717f42634ef5436,0.41540701173931094
lead_04a28ed32bb37ac1,0.2922865919995111
lead_0f6ffd47407cd032,0.6934112408115997
lead_b92166d6ea87bcb1,0.3494685453872243
lead_7902926ea3fdfa71,0.3138505691033145
lead_a9ceed73a708658d,0.2878180931795132
lead_1eb0add2dfe63d00,0.9705072590135547
lead_31b7d004310e7dc6,0.43138891171950494
lead_9c50da1b848b7113,0.9986138976293547
lead_e11404cfdd50ba60,0.5886626434885063
lead_8773b99ce3c10f2d,0.8838057047385243
lead_1b4e87a6b132b8ab,0.39732280344654536
lead_159d733045691d06,0.49644744098260124
lead_a7bbf161aadfbbf1,0.8287239168980246
lead_7f37503bd1e613ad,0.0459886615831325
lead_fe35bc83019b8fcc,0.2576072431326368
lead_16a3c9a2c503df70,0.30949674812526895
lead_cf94a92f0418ddf9,0.9535067084460934
lead_8369d9f4cb726bd1,0.17660618597979247
lead_b51c879080a51cf0,0.6618578245848309
lead_dade9cd3498c54f6,0.2629914371362172
lead_b76dcaf018f0dd13,0.06789580843677473
lead_be372e1f68c76a99,0.49166023995709834
lead_3271d962318fd015,0.20916274079323913
lead_8cae6a494253aa3d,0.5577624474005757
lead_b9d0bb34342d7b40,0.9660050333782401
lead_8023d363b8eb4436,0.25679629498516116
lead_d76cb62390eb30f5,0.0781074226576348
lead_842a5f388938838a,0.4581297956004185
lead_c9325571f1fd540f,0.4909284678785239
lead_5b728903a0771f7a,0.07825362046916061
lead_1e1429ba84503ef1,0.4551190367706598
lead_a52de40d4cf04313,0.865275914666327
lead_6093f5a0c2e96ff0,0.2604393089191951
lead_d4c24a9098cd006b,0.14730728895987424
lead_ca61eeed7d0dbb13,0.2553748090579086
lead_2a2b587f1ea48474,0.02477447476639834
lead_c00a9d4bd1e86a1b,0.6343362168619876
lead_205712cc88af1c85,0.8071295232475195
lead_865fee66eceac645,0.2646321557003732
lead_4bc0f692b36ed584,0.8236741293416944
lead_02c8a058c490b45e,0.23881222779585967
lead_43eab057a683063a,0.06402417443408372
lead_838da89b950c7e58,0.9291473348320399
lead_ab4d3f790ddf53ac,0.8934853331193437
lead_16a6b8af32e2d4ae,0.9455153906483726
lead_dbf4720550a38880,0.6594441702192326
lead_0f340f00d66d67ea,0.8681751303562805
lead_f5e3141c7b3fd139,0.87499227640384
lead_d9970ab9dd76f654,0.4442767668367906
lead_8c3a3c5255dd8aa3,0.6748696168150522
lead_3e45515bfd066a49,0.03555775064498371
lead_6b2eee0bfced8a93,0.5198919191087055
lead_67e4a26849c659c3,0.5647198422572931
lead_0472719435319fec,0.6275275303897782
lead_436cb0d2222d8b58,0.4369517346859005
lead_43df66d131292e90,0.8605915575584262
lead_6362c5ad47efa57a,0.16456116678717975
lead_1c564c3d963e9c0d,0.5206145600770674
lead_28a9e3d9c1c64d54,0.11182170936424977
lead_220fd9b828dbce8b,0.7942245567383782
lead_ed14c8be6eaa9b37,0.6881725090042973
lead_7b6d8e5975831592,0.6931128961861802
lead_cb9c4a718e2166cb,0.3366767214091544
